bert_description,bart_abstract
"the present invention is described in the following with a specific embodiment, so that one skilled in the pertinent art can easily understand other advantages and effects of the present invention from the disclosure of the invention. the present invention may also be implemented and applied according to other embodiments, and the details may be modified based on different views and applications without departing from the spirit of the invention. fig1 to 5 are diagrams drawn according to the preferred embodiments of the light - guiding device of the present invention. these drawings are simplified diagrams schematically illustrating the basic structure of the present invention, therefore, only display the compositions related to the present invention. further, the displayed compositions are not drawn in accordance with the amount, shape, and dimensional ratio during implementing. the actual amount, shape, and dimensional ratio during implementing may be a kind of selective design, and the types of composition layout may be more complicated. fig1 is an explosive view illustrating a panel 1 and a light - guiding device of the preferred embodiment according to the present invention. the panel 1 has at least a through hole 11. the light - guiding device comprises a sleeve part 2 and a light guide 3. in general, the panel 1 has a plurality of through holes 11 equally spaced on a surface of the panel 1 for acting as heat exchanging paths and observation holes from which users are able to monitor statuses of an indicator light. in the preferred embodiment embodiment, the through holes 11 corresponding to the positions of the indicator lights are all in the shape of an ellipse, that may function as marking the installation position of the light - guiding device and bring the effect of directivity orientation after installation. however, one skilled in the pertinent art can easily understand that the shape of the through hole 11 does not affect the applied scope of the present invention. in other embodiments, the through hole with, such as circular shape, may be applied to a panel, and it is not limited by this embodiment. fig2 is a schematic diagram illustrating the sleeve part 2 of the light - guiding device according to the present invention. the sleeve part 2 comprises a first combining portion 21 and a positioning portion 23 corresponding to the panel 1 for positioning the sleeve part 2 on the panel 1. in the preferred embodiment, the sleeve part 2 further comprises a holding portion 25. the holding portion 25 comprises two holding parts symmetrically installed a predetermined distance apart from each other for generating corresponding recovery elasticity after being expanded and distorted. the first combining portion 21 is formed on an inner side of the holding portion 25 and has for example a groove structure. more particularly, the first combining portion 21 ( such as a groove ) is installed in a middle region of the holding portion 25 ( such as two holding parts ) and perpendicular to the holding portion 25. the first positioning portion 23 is used to fix to the panel 1. according to the preferred embodiment, the positioning portion 23 comprises a sleeve head 231 formed at an end of the sleeve part 2, and an inverted hook 233 formed on an outer side of the holding portion 25. the sleeve head 231 has an annular structure and is larger than the through hole 11 of the panel 1 in width. moreover, the inverted hook 233 keeps away from the sleeve head 231 a distance equal to a depth of the through hole 11 of the panel 1. fig3 is a schematic diagram illustrating the light guide 3 of the light - guiding device according to the present invention. the light guide 3 comprises a second combining portion 31, which is able to engaged with the first combining portion 21. according to the preferred embodiment, the light guide 3 is a light - guiding pillar. the second combining portion 31 is for example a bump formed on an outer side of the light guide 3. the light guide 3 further comprises an expanding portion 33 having a conical structure and is formed at an end of the light guide 3. the expanding portion 33 expands a light reception area on the end of the light guide 3, and thus enhances light reception and light conduction efficiencies. furthermore, in order to obtain a better light - guiding effect, the light guide 3 is made of acrylic, and has a photo - resistive layer attached on the outer surface of the light guide 3 to prevent conductive light inside the light - guiding 3 from leaking to a region outside of the light guide 3, such that affects the effect of light conduction or interferes other light guides 3. fig4 is a side view illustrating an installation of the sleeve part 2 on the light guide 3 according to the present invention. the light guide 3 is held in the holding portion 25 of the sleeve part 2 and fixed to the sleeve part 2 by the first combining portion 21 and the second combining portion 31. an end of the light guide 3 is inserted in the sleeve head 231 of the sleeve part 2. since the first combining portion 21 is formed on the inner side ( i. e. holding side ) of the holding portion 25, when the light guide 3 holds open the holding portion 25 and is installed on a corresponding position, the first combining portion 21 holds the second combining portion 31 automatically due the recovery elasticity of the holding portion 25, and the light guide 3 is positioned on the sleeve part 2 accordingly. thus, the installation of the light guide 3 on the sleeve part 2 becomes very convenient. on the other hand, the light guide 3 is easily escaped from sleeve part 2 by expanding the holding portion 25 outward. moreover, since the holding portion 25 comprises two symmetrically holding parts, which generate the recovery elasticity after being expanded or being compressed, when the light guide 3 is installed in and held by the holding portion 25, a compression space of the holding portion 25 is limited, so as to realize the function of locating the positioning portion 23 on the panel. fig5 a is a schematic diagram illustrating the light - guiding device and the panel 1 after the light - guiding device has been fixed to the panel 1. fig5 b is a side view the light - guiding device and the panel 1 after the light - guiding device has been fixed to the panel 1. firstly, the sleeve part 2 is installed in the corresponding through hole 11 from a region outside of the panel 1, and is fixed to the panel 1 by the positioning portion 23. since the inverted hook 233 has an oblique guiding surface design, the holding portion 25 will be guided to shrink inward when the sleeve part 2 is passing through the through hole 11, and the inverted hook 233 is hooked to an inside surface of the panel 1 by the recovery elasticity of the holding portion 25 when the sleeve head 231 presses against the outside surface of the panel 1, so as to realize the function of locating the positioning portion 23 on the panel 1. after the sleeve part 2 is positioned on the panel 1 as described above, then the light guide 3 is assembled to the sleeve part 2, such that the light - guiding device of the present invention is fixed to the panel 1. since the compressed space of the holding space 25 is limited by holding the light guide 3 in the holding portion 25 after the installation of the light guide 3 and the sleeve part 2, the holding portion 25 cannot be compressed at that time, and then the inverted hook 233 of the positioning portion 23 is relative in a fixed status, so as to ensure the locating effect of the positioning portion 23 and the panel 1. although the implementation technique of the first and second combining portions is described by for example, a groove - bump fasten design in the above embodiment, however, one skilled in the pertinent art can easily understand the fastening design of the groove and bump is only an example of combining structures, any design such as, buckle groove and protruding edge, internal thread and external thread, and tightly co - operated taper, may realize the same combining effect. therefore, the first and second combining portions of the present invention are not limited by the groove and bump of the above embodiment. furthermore, although the implementation technique of the positioning portion is described by for example, a sleeve head and an inverted hook design in the above embodiment, however, one skilled in the pertinent art can easily understand the clamping design of the sleeve head and an inverted hook is only an example of combining structures, any design that utilizes the sleeve part & # 39 ; s shape design or matches the installation of the light guide can implement the same clamping locating effect, such as matching the sleeve head and the shoulder part preformed on the light guide, or simply utilizing the mutual installation of the sleeve part and light guide to force the sleeve head to expansively locate, and so on. therefore, the positioning portion of the present invention is not only limited by the design including the sleeve head and inverted hook of the above embodiment. it can be understood by synthesizing the above embodiments, the light - guiding device of the present invention utilizes a design of the second combining portion of the light guide to match with a design of the first combining portion and positioning portion, so as to realize the effect of fixedly installing on the panel, to provide the effect of assembling and disassembling easily, and to provide the effect of reusable light guide and sleeve part. at the same time, since the structure design is simple and the whole panel does not need to be replaced when the light guide damages, it has the effect to reduce the cost, so as to overcome the defects of the conventional technique, such as hard to assemble and disassemble, complicated structure, low reuse ability, high cost, and so on. although the foregoing embodiment was chosen and described in order to best explain the principles of the invention and its practical application, it is not intended to limit the scope of the present invention, but rather to enable others skilled in the art to best understand and utilize the invention with various modifications as are suited to the particular use contemplated. the scope of the invention is defined by the following claims and their equivalents.","a light - guiding device applicable to a panel having at least a through hole includes a sleeve part and a light guide . the sleeve part is able to be mounted on the through hole , and includes a first combining portion and a positioning portion corresponding to the panel for positioning the sleeve portion on the panel . the light guide includes a second combining portion for engaging with the first combining portion , so as to fix the light guide on the panel in cooperation with the sleeve part , allowing an assembling / disassembling process of the light - guiding device to be easily performed ."
"since the xerographic reproducing process is well known, a detailed description thereof is omitted. for those who would consider a description of a xerographic process necessary for a complete understanding of the present invention, reference may be had to u. s. pat. nos. 3, 718, 116, 3, 745, 972 and 3, 861, 860 which patents are incorporated herein by reference. as shown in fig1 the present invention comprises a fuser roll assembly 15 including a heated roll structure 30 including a hollow cylinder or core 31 having a suitable heating element 32 disposed in the hollow portion thereof and which is coextensive with the longitudinal axis of said cylinder or core. the core 31 has provided on the outer surface thereof a layer of silicone rubber 34 or other suitable material which has adhesive characteristics, therefore, tendency to release toner type contaminants therefrom. the heating element 32 may comprise a suitable type heater for elevating the surface of the silicone rubber layer to operational temperatures, therefore, temperatures on the order of 250 to 450 f. for example, the heating element may comprise a quartz lamp. the cylinder or core 31 is fabricated from any thermally conductive material, for example, steel, aluminum, or alloys thereof. the resulting structure has an outside diameter on the order of 1. 5 to 3. 0 inches and a length on the order of 10 to 15 inches. power requirements for the foregoing are 500 - 2500 watts, peak power with an average power 300 - 2000 watts and 75 - 250 watts for standby. the surface temperature of the fuser roll structure is controlled by contacting the surface thereof with a thermistor probe 36 in a manner described in u. s. pat. no. 3, 327, 096, issued in 1967 to bernous and incorporated herein by reference. to this end, the end of the roll contacted by the thermistor probe 36 may be specifically designed to accommodate such control of the operating temperature. in other words, means may be provided to reduce friction between the probe 36 and the surface of the fuser roll structure. one method of accomplishing the foregoing would be to manufacture the fuser roll structure 30 such that the end thereof contacted by the probe 36 is devoid of silicone rubber material whereby the probe contacts the core and the set point of the thermistor is adjusted accordingly. the fuser assembly 15 further comprises a backup roll structure 38 which cooperates with the fuser roll structure to form a nip 40 through which copy paper or substrate material 42 passes such that toner images 44 thereon contact the surface of the fuser roll structure 30. the backup roll structure may comprise any suitable construction for example, a steel cylinder, but preferably comprises a rigid steel core 46 having a viton elastomer surface or layer 48 which as can be observed has a relatively large thickness in order to provide a soft member which can be indented by the fuser roll structure 30 in order to form the nip 40. after the copy sheet or substrate material 42 passes through the nip 40 it tends to stick or adhere to the surface of the fuser roll structure 30. accordingly, stripper finger structure 50 is provided for stripping the copy sheet or substrate material from the surface of the fuser roll structure 30 so that the copy sheets can continue on their intended path of movement toward the exit of the copier apparatus. as noted hereinbefore, as the copy sheets 42 pass through the nip 40 in contact with the surface of the fuser roll structure 30 and the backup roll structure 38 contaminants are offset onto the surface of the fuser roll structure 30. because the surface of the fuser roll structure 30 comprises the aforementioned silicone rubber which constitutes an adhesive material, the contaminants can be readily removed from the fuser roll structure 30. also noted above was the fact that tacky surfaced cleaning rolls such as cleaning roll structure 54 shown in its operative position ( i. e. engaged with the fuser roll structure 30 ) for removing contaminants such as toner and paper fiber from fuser roll structures are well known. in its inoperative position the roll structure 54 is moved out of engagement from the fuser roll structure. one form of such a cleaning roll structure comprises a sleeve carried by a core member which is, in turn, rotatingly supported by means of a shaft, the ends of which are supported by end plates ( not shown ) of a support mechanism 62. a cleaning structure of this type is disclosed in u. s. pat. no. 3, 861, 860 issued in the name of thettu and incorporated herein by reference. as described in the foregoing patent, the sleeve is provided with a polymer material which is tacky at the operating temperature of the fuser roll structure. the polymer material preferably comprises a material selected from the group of aliphatic, aromatic or mixtures of aliphatic, aromatic polyesters which have a melting or softening point ranging from about 120 to about 275 c. consequently, the polymer provides an effective mechanism for removing the contaminants 52 from the surface of the fuser roll structure 30. the cleaning roll structure 54 comprises a sleeve 56 which is provided with a polymer material which is tacky at the operating temperature of the fuser roll structure. the polymer material forms a layer 58 on the outer surface of the roll structure 54. a heater 80 is provided internally of said cleaning roll structure for softening the polymer material. in operation, the toner and other contaminants removed from the fuser roll structure become embedded in the outer layer 58 and during certain modes of operation ( i. e. short copy runs ) the contaminants are worked into the layer of polymer material and are mixed adequately therewith. however, during certain other modes of operation ( i. e. longer copy runs ) a much greater quantity of contaminants must be handled, and therefore, there isn & # 39 ; t sufficient time to become mixed into the polymer layer of the cleaning roll structure 54. accordingly, a combination mixing and adhesive supply roll structure 60 is provided for obviating this condition. the mixing adhesive supply roll 60 comprise a metal core 62 covered with a tacky polymeric layer 64. by the provision of the roll structure 60 and its tacky polymer layer 64, a cross mixing of contaminants and polymer material between the cleaning roll and the roll structure 60 results which tends to obviate the condition where the toner contaminant transfer rate from fuser roll structure to the cleaning roll structure is greater than the rate at which the contaminants can become embedded in the polymer layer on the cleaning roll structure. a roll structure 66 comprising a core 68 and an elastomeric surface or outer coating 70 is provided for smoothing irregularities on the roll structure 60 to thereby prevent damage occurring to the cleaning roll structure by sharp edges formed on the roll structure 60. the support structure 62 is pivotably supported as indicated at 72 and can therefore be pivoted clockwise to remove the cleaning roll structure from engagement with the fuser roll structure and then in a counterclockwise direction to effect engagement therebetween. a spring 74 provides a simple bias means for maintaining proper engagement of the cleaning roll structure and the fuser roll structure. the rolls 54, 60 and 66 are sequentially engaged during operation as illustrated in the drawings. the sequential engagement is achieved by cam mechanism which is essential for smooth operation of the system. in the engagement sequence the cleaning roll 54 contacts heated fuser roll 30 initially which is followed by supply and mixing roll 60 contacting cleaning roll 54 and finally smoothing roll 66 contacts supply and mixing roll. individual cam and follower ( not shown ) pairs which may be solenoid actuated are provided for effecting engagement of the rolls 54 and 60 in the sequence described. however, it is desirable that all of the rolls be disengaged from each other during inoperative periods. accordingly, disengagement means ( not shown ) in the form of conventional cams and cam followers may be employed for such purposes in accordance with skills known in the art. a supply of thermal energy, for example, a cal rod heater 65 having a capacity on the order of 25 - 30 watts is provided internally of the structure 60. the roll structure 66 is also provided internally thereof with a source of thermal energy 67. the sources of energy 65 and 67 assist in maintaining the tacky polymer on the roll structures 54 and 60 in a softened condition. optionally, the roll structures 54 and 60 are driven separately with overriding clutches to reduce the drive torque on the fuser roll member during the mixing mode. a modified form of the invention as illustrated in fig2 is identical to the structure disclosed in fig1 with the exception that the roll structure 66 is held in contact with the heated fuser roll structure during operation which thereby renders unnecessry the employment of an internal heat source for such roll structure. in the modified form of the invention embodiment the engagement sequence is slightly modified by allowing the smoothing roll and cleaning roll contacting the fuser roll simultaneously or first and second respectively. the mixing and supply roll next makes contact with smoothing roll prior to contacting the cleaning roll. while the invention has been disclosed in conjunction with the preferred embodiments of the invention, modifications thereto within the scope of the invention will become apparent to those skilled in the art and such modifications are intended to be covered by the claims appended hereto.","a contact fuser assembly for use in electrostatic reproducing apparatus , said assembly including a heated fuser roll structure cooperating with a backup roll to form a nip through which copy sheets or substrate material having toner images thereon move with the toner images contacting the heated fuser roll structure . the fuser assembly is characterized by the provision of a cleaning arrangement comprising a roll having a tacky surface which is adapted to contact the fuser roll structure to thereby remove toner and other contaminants therefrom with subsequent embedding of the contaminants in the tacky surface . the cleaning arrangement is further characterized by the provision of means for maintaining the effectiveness of the cleaning arrangement ."
"fig2 illustrates a communication system 10 including devices configured with tone estimation capabilities in accordance with an exemplary embodiment. the exemplary embodiments described herein can be applied to any telecommunications system including an electronic device with a speech synthesis application and / or a speech recognition application, and a server, between which data can be transmitted. communication system 10 includes a terminal equipment ( te ) device 12, an access point ( ap ) 14, a server 16, and a network 18. the te device 12 can include memory ( mem ), a central processing unit ( cpu ), a user interface ( ui ), and an input - output interface ( i / o ). the memory can include non - volatile memory for storing applications that control the cpu and random access memory for data processing. a speech synthesis ( ss ) module, such as a text - to - speech ( tts ) module, can be implemented by executing in the cpu programmed instructions stored in the memory. a speech recognition ( sr ) module can be implemented by executing in the cpu programmed instructions stored in the memory. the i / o interface can include a network interface card of a wireless local area network, such as one of the cards based on the ieee 802. 11 standards. the te device 12 can be connected to the network 18 ( e. g., a local area network ( lan ), the internet, a phone network ) via the access point 14 and further to the server 16. the te device 12 can also communicate directly with the server 16, for instance using a cable, infrared, or a data transmission at radio frequencies. the server 16 can provide various processing functions for the te device 12. the server 16 can provide back - end processing services for the te device 12. the te device 12 can be any portable electronic device, in which speech recognition or speech synthesis is performed, for example a personal digital assistant ( pda ) device, remote controller or a combination of an earpiece and a microphone. the te device 12 can be a supplementary device used by a computer or a mobile station, in which case the data transmission to the server 16 can be arranged via a computer or a mobile station. in an exemplary embodiment, the te device 12 is a mobile station communicating with a public land mobile network, to which also the server s is functionally connected. the te device 12 connected to the network 18 includes mobile station functionality for communicating with the network 18 wirelessly. the network 18 can be any known wireless network, for instance a network supporting the gsm service, a network supporting the gprs ( general packet radio service ), or a third generation mobile network, such the umts ( universal mobile telecommunications system ) network according to the 3gpp ( 3 rd generation partnership project ) standard. the functionality of the server 16 can also be implemented in the mobile network. the te device 16 can be a mobile phone used for speaking only, or it can also contain pda ( personal digital assistant ) functionality. the te device 12 can utilize tone pattern information, which is used to decide tone of no - tone pinyin sequence, or other sequences that do not have tonal information but where tonal information is important. the te device 12 can acquire such information via the network 18, or can be acquired offline before it is used. tone patterns can be captured from a database, and then saved in a certain model as pre - knowledge. the model could be a classification and regression tree ( cart ) tree or neural network and other structure. in an alternative embodiment, the server 16 estimates tonal information and communicates the tonal information attached to the text to the te device 12. fig3 illustrates a flow diagram 20 of exemplary operations performed in a process of classifying tone information. additional, fewer, or different operations may be performed, depending on the embodiment. in an exemplary embodiment, a classification and regression tree ( cart ) is used. cart can be used for predicting continuous dependent variables ( regression ) and categorical predictor variables ( classification ). in an operation 22, a database and design feature set is collected. preferably, the database contains main features of tone pattern in application domain. for example, to collect database for chinese name feedback, the name list should be large enough, all chinese surname and frequently used given names should be included. different length names should be also taken into consideration. based on a feature set, all feature are calculated for each entry in database. fig4 illustrates an exemplary feature set 30, which is depicted as ( ( tone 0 1 2 3 4 ) ( n : : final ) ( t : : initial ) ( t : final ) ( n : : initial ) ). the values p, t and n refer to previous syllable, current syllable and next syllable, respectively. tone 0 1 2 3 4 refers to various different tones. the feature set 30 can be stored in a memory on a communication terminal. referring again to fig3, in an operation 24, the model is trained using a training algorithm. the training algorithm is used to extract essential tone pattern information into a training database. the training process is complete when a specified criterion is satisfied, such as maximum entropy. a decision tree such as the cart structure 40 can be used to generate suitable tones for a sequence of input syllables. the decision tree is trained on an tagged database. a decision tree is composed of nodes that are linked together as illustrated in fig5. an attribute is attached to each node. the attribute specifies what kind of context information is considered in the node. the context information may include the syllables on the left and right hand side of the current syllable. some smaller units, such as initial / final can be used. in addition, the previous initial / final syllables and their classes may be used. each node of the tree is followed by child nodes, unless the node is a leaf. movement from a node to a child node is based on the values of the attribute specified in the node. when the decision tree is used for retrieving the tone that corresponds to the syllable in a certain context, the search starts at the root node. the tree is climbed until a leaf is found. the tone that corresponds to the syllable in the given context is stored in the leaf. when a decision tree is trained from a tagged database, all the training cases are considered. a training case is composed of the syllable and tone context and the corresponding tone in the tagged database. during training, the decision tree is grown and the nodes of the decision tree are split into child nodes according to an information theoretic optimization criterion. the splitting continues until the optimization criterion cannot be further improved. in training, the root node of the tree is split first. in order to split the node into child nodes, an attribute has to be chosen. all the different attributes are tested and the one that maximizes the optimization criterion is chosen. information gain is used as the optimization criterion. in order to compute the information gain of a split, the tone distribution before splitting the root node has to be known. based on the tone distribution in the root node, the entropy e is computed according to : e = - i = l n f i log 2 f i where f i is the relative frequency of occurrence for the i th tone, and n is the number of tones. based on the syllable and tone contexts, the training cases in the root node are split into subsets according to the possible attributes. for an attribute, the entropy after the split, e s, is computed as the average entropy of the entropies of the subsets. if e j s denotes the entropy of the subset j after the split, the average entropy after the split is : e s = - j = l k s j s e j s where | s | is the total number of training cases in the root node, | s j | is the number of training cases in the j th subset, and k is the number of subsets. the information gain for an attribute is given by : the information gain is computed for each attribute, and the attribute that has the highest information gain is selected. the splitting of the nodes in the tree is repeated for the child nodes. the training cases belonging to each child node are further split into subsets according to the different attributes. for each child node, the attribute that has the highest information gain is selected. the splitting of the nodes in the tree continues while the information gain is greater than zero and the entropies of the nodes can be improved by splitting. in addition to the information gain, the splitting is controlled by a second condition. a node can be split only if there are at least two child nodes that will have at least a preset minimum number of training cases after the split. if the information gain is zero or the second condition is not met, the node is not split. fig5 illustrates a cart structure 40 depicting an example of training results. the cart structure 40 shows relationships between nodes in a tone estimation model. if the current syllable begins with m and ends with ao, tone 2 is identified. if the current syllable begins with m : and does not end with ao, tone 3 is identified. referring again to fig3, in an operation 26, the training results are converted to a compressed format to save memory space and accelerate the usage procedure. the tone pattern information is stored in training results. in an operation 28, the tone pattern is generated. when a syllable sequence is coming, all syllables can be used to switch between tree branches, and go through tree from top until a leaf is reached. referring now to fig5, for example, if the cart structure 40 is used and a coming pinyin string is mao ze dong, for the first syllable mao, its initial is m, according to the top node, switch to right branch, then according to the second level node, its final is ao, switch to right branch again and reach the leaf node, so tone for mao will be set as 2. fig6 illustrates a flow diagram 50 of exemplary operations performed in a tone estimation process. additional, fewer, or different operations may be performed, depending on the embodiment. in an operation 52, a processing unit in a terminal equipment ( te ) device obtains a syllable sequence. the syllable sequence can be one or more words. the processing unit can obtain the syllable sequence from memory. in general, the processing unit operates based on programmed instructions also contained in memory. in an operation 54, the processing unit parses the individual syllables. tone information is obtained or estimated based on the parsed text in an operation 56. for example, tone pattern information contained in a feature set can provide information from which the processing unit identifies corresponding tones. the feature set can be embodied in a cart structure such as cart structure 40 described with reference to fig4. while several embodiments of the invention have been described, it is to be understood that modifications and changes will occur to those skilled in the art to which the invention pertains. for example, although chinese is used as an example language requiring tonal information, the system is not limited to operation with a particular language. accordingly, the claims appended to this specification are intended to define the invention precisely.","the techniques described include generating tonal information from a textual entry and , further , applying this tonal information to pinyin sequences using decision trees . for example , a method of predicting tone pattern information for textual information used in telecommunication systems includes parsing a textual entry into segments and identifying tonal information for the textual entry using the parsed segments . the tonal information can be generated with a decision tree . the method can also be implemented in a distributed system where the conversion is done at a back - end server and the information is sent to a communication device after a request ."
"although the present invention is open to various modifications and alternative constructions, a preferred exemplary embodiment that is shown in the drawings is described herein in detail. it is to be understood, however, that there is no intention to limit the invention to the particular forms disclosed. one skilled in the art can recognize that there are numerous modifications, equivalences and alternative constructions that fall within the spirit and scope of the invention as expressed in the claims. referring now to fig1 there is illustrated a microprocessor 100 such as a pentium processor. ( one skilled in the art, however, can recognize that the present invention is not limited to the specific microprocessor configured as shown in fig1. ) the microprocessor 100 includes a bus interface unit 105 connected to a code - cache 110 and a data - cache 115. moreover, the microprocessor 100 includes a branch predictor unit 120 and an instruction prefetch buffer and decode unit 125 for passing instructions to the arithmetic decode logic units ( alus ) 130 contained inside the execution unit 135. if necessary, data with decimal fractions, such as 33. 3, that need processing are passed to the floating point unit 140. the microprocessor 100 also includes a mmx unit 145, which is a standard part of later pentium - type microprocessors and many other microprocessors. conventionally, the mmx unit 145 is used for speeding up the processing of multi - media data for graphics, video and sound because graphics intensive applications have certain characteristics that lend themselves to specific types of processing. for example, many algorithms use multiple repetitive loops and operate on small data quantities. the mmx unit 145 has been designed to meet these processing requirements and to deliver higher multimedia performance. thus, when the instructions passed to the microprocessor 100 request certain types of operations that involve graphics audio or video, those requests are routed to the mmx unit 145. mmx technology uses a technique called single instruction, multiple data ( simd ) that speeds up software performance by using a single instruction to process multiple data elements in parallel ( in contrast to the less efficient scheme in which a single instruction operates on a single piece of data ). for example, graphics information represented in 8 - bit blocks that once required eight repetitions of a single instruction is now executed with a single mmx technology instruction. the result, a performance increase for this operation of up to 8x. to achieve this performance increase, mmx technology incorporates 57 new instructions ( specifically designed to manipulate and process video, audio and graphical data more efficiently ) and four new data types. these features deliver more calculations for each processor clock cycle and result in faster execution times and higher performance. in fact, the mmx unit technology enhances many types of software other than multimedia. although the mmx unit 145 is advantageous for performing small repetitious operations, an mmx unit such as mmx unit 145 generally is not used during post. that is, the mmx unit 145 is not used during the early stages of boot - up. because the mmx unit & # 39 ; s 145 instruction set includes instructions for moving data between the individual mmx registers 150 and the general purpose registers 155, the mmx registers 150 can be used to streamline bios coding and overcome the difficulties with traditional bios coding. moreover, one skilled in the art can recognize that other registers besides the mmx registers 150 can be used in a fashion similar to that described herein. in one embodiment of the present invention, the mmx registers 150 contained inside the mmx unit 145 are used as simulated general purpose registers 155. thus, instead of having just the eight general purpose registers 155 in the execution unit 135, the bios coder also could use the mmx registers 150 ( for a total of 16 registers ) to store data during booting procedures. however, the simulation of general purpose registers 155 by the mmx registers 150 still presents problems for the bios coder in that a jump interface rather than calls and returns must be used. that is, the bios coder must still store a return address in one of either the general purpose register 155 or the mmx registers 150, must remember at which register that return address was stored, and must not overwrite that register with other data. in another embodiment of the present invention, however, the mmx registers 150 are used to create a virtual stack that allows bios coders to use simulated call and return ( push / pop ) routines that are associated with conventional modular coding. for example, special macros can simulate some, all, or any combination of a push, a pop, a call and return using a virtual stack created from the mmx registers 150. these macros are made possible by the fact that the microprocessor includes an instruction set that allows movement of data between the individual mmx registers 150 and the general purpose registers 155 in the execution unit 135. for example, a push ( a virtual push ) would transfer data from one of the general purpose registers 155 onto the top of the virtual stack. a pop ( a virtual pop ), on the other hand, would transfer data from the top of the virtual stack to one of the general purpose registers 155. similarly, a call results in a push of the address of the currently executed instruction and a jump to the called routine. moreover, a return results in a pop of a return address and a corresponding jump. accordingly, bios programmers can use the virtual stack to code in a conventional modular fashion, thereby freeing up the general purpose registers 155 for more advanced coding practices. moreover, by creating a virtual stack using the mmx registers 150, bios coders can code in a more efficient manner and debug in a more satisfactory fashion. referring now to fig2 there are illustrated the mmx registers 150 of the mmx unit 145. these mmx registers 150 can be manipulated in a variety of ways to create a virtual stack. for example, fig2 shows a virtual stack maintained with a traditional stack pointer ( sp ). the virtual stack includes the eight mmx registers 150 in the mmx unit 145. the mmx registers are numbered 0 through 6 and sp. still referring to fig2 registers 0 through 3 include data ( such as addresses ) and register sp includes a pointer to the top of the virtual stack, which happens to be register 3. in this type of stack management system, a pop on the virtual stack would result in the data d being extracted from register 3 and the stack pointer being adjusted to reflect that the top of the virtual stack is now register 2. thus, any manipulation of this type of virtual stack would require a read of register sp before any data could be popped or pushed to / from the virtual stack. moreover, this type of stack management system results in the loss of one mmx register 150 for general use. that is, one register ( register sp ) ideally is used to store the stack pointer instead of traditional data. accordingly, an alternate, preferred embodiment of the present invention maintains the virtual stack without using a stack pointer. instead, the top of the virtual stack is always a particular register such as register 0. fig3 a, 3b and 3 c illustrate such a virtual stack. in each of these figures, the top of the virtual stack is always register 0 although it could be any other register. a push or pop to the virtual stack results in an operation at register 0. for example, a push of data z onto the stack as shown in fig3 a will result in the data arrangement as shown in fig3 b. first, each data item presently existing in the stack as shown in fig3 a is moved by one register. that is, data item d is moved from register 3 to register 4. data item c is moved from register 2 to register 3. data item b is moved from register 1 to register 2 and data item a is moved from register 0 to register 1. after all existing data items have been moved, the new data item z is inserted into register 0. similarly, a pop results in the data item in register 0 being removed and the other data items being moved one register. for example, fig3 c represents the virtual data stack after a pop function is performed on the data as originally stored in fig3 a. the pop results in data item a being removed and data items b, c, and d being moved one register such that data item b is at the top of the virtual stack. because the number of mmx registers 150 within the mmx unit 145 is still relatively small, it is often more efficient to merely shift the data as a result of a push or pop rather than to use a stack pointer. similarly, because the number of mmx registers 150 is limited, it is often more efficient to execute a move instruction without testing to see if a register actually contains data. for example, a push of the data item z into the virtual stack as shown in fig3 a could result in a move instruction being executed for the data in register 6 to be moved to register 7 even though no data is actually contained in register 6. one skilled in the art, however, can readily recognize that error detection and other tests can easily be performed to avoid such moves and to avoid stack overflow. furthermore, in one embodiment of the present invention, the number of mmx registers 150 is increased by using both the lower 32 bits and the upper 32 bits of each of the 64 bit mmx registers 150. to efficiently use all 64 bits of the mmx registers 150, additional instructions can be added to the instruction set for the conventional mmx unit 145. for example, the instruction set can be expanded to include an instruction that allows movement of high order bits into low order bits ( through, for example, shifting ). in summary, one embodiment of the present invention overcomes the deficiencies in the existing systems by taking advantage of the fact that the mmx registers 150 are not used during post. instead of using these mmx registers 150 for their intended purpose, the present invention manipulates the mmx registers 150 and uses them as storage space for a virtual stack. this virtual stack can be configured to transfer data between itself and the general purpose registers 155. in particular, data is pushed onto the virtual stack by moving the existing data in the mmx registers 150 to the next higher numbered register and then placing the data to be saved in the lowest register. moreover, data is popped from the virtual stack by moving the data from the lowest number mmx register 150 into a general purpose register 155 and then moving the existing data in the mmx registers to the next lower numbered mmx register 150. additionally, a call can be simulated by pushing the return address onto the virtual stack and passing control to the called subroutine. the return is simulated by popping the return address into a general purpose register 155 and then jumping to that address. this method provides for nested routine calls up to the data storage limit of the mmx registers 150. those skilled in the art can readily recognize that numerous variations and substitutions may be made in the invention, its use and its configuration to achieve substantially the same results as achieved by the embodiments described herein. accordingly, there is no intention to limit the invention to the disclosed exemplary forms. many variations, modifications and alternative constructions fall within the scope and spirit of the disclosed invention as expressed in the claims.",a system for execution of code while booting a computer system uses mmx registers of a processor as a virtual stack . bios instructions can cause the processor to execute a virtual stack push instruction to move a first data element from a general purpose register to a first mmx register . bios instructions can also execute a virtual stack pop instruction to move the first data element from the first of the mmx register to the general purpose register . the virtual stack push instruction and the virtual stack pop instruction are executable prior to initialization of a main memory .
